,qId,title,tags
48,3063610,How many points are needed to uniquely define an ellipse?,"linear-algebra,conic-sections"
49,3091713,Formula for the sequence 0 3 8 15 24 ...,sequences-and-series
50,3063919,using z transform pairs to solve the question.,z-transform
51,3085783,What is the intuition behind fundamental theorem of linear maps,"linear-algebra,linear-transformations,intuition"
52,3065346,Find a projective change of coordinates,"conic-sections,coordinate-systems,projective-geometry"
53,3070732,Definition of going-up and going-down maps,commutative-algebra
54,3094728,Existence of a parallel vector field implies a splitting of the metric,"reference-request,riemannian-geometry,vector-fields,connections"
55,3082176,Maurer Cartan $1$-form explanation of notation,"differential-geometry,lie-groups,lie-algebras,differential-forms"
56,3080732,Confusion about Independent events,"probability-theory,independence"
57,3094573,A way to calculate volume of a zip-loc bag using only mathematical methods,"integration,volume"
58,3058516,How to prove Tait&#39;s theorem about planar cubic bridgeless graph being 3-edge-colorable?,"graph-theory,coloring"
59,3082719,Find the numerical value of this expression,contest-math
60,3063375,Logarithmic integrals and Euler sums,"complex-analysis,analysis,harmonic-numbers,polylogarithm"
61,3064963,How many ways are there to choose $k$ numbers from first $n$ natural numbers such that any two numbers differ by at most $d$?,combinatorics
62,3061753,Evaluate $\sum_{n=2}^\infty \frac{\ln(n)(-1)^n}{n^2} $,"calculus,integration,sequences-and-series,summation"
63,3066399,Assigning range of values to unknowns in an inequation,"inequality,linear-programming"
64,3073189,$ \int_0^{+\infty} \frac{1}{(1+x^2)(1+x^{\phi})}\  dx \  \  \  (\phi&gt;0) $,"calculus,integration,definite-integrals,improper-integrals"
65,3075136,Calculating F-distribution probability without tables (Hypothesis problem),"statistics,probability-distributions,statistical-inference,hypothesis-testing"
66,3080910,Spline Space question,arithmetic
67,3093278,Function approximating camels humps?,"functions,graphing-functions,stationary-point"
68,3059692,Equivalent criteria for being dense in $L_p(X)$,"real-analysis,functional-analysis,hilbert-spaces,lebesgue-integral,banach-spaces"
70,3065272,Can we prove that two circles lie on a sphere?,"surfaces,spheres"
71,3069242,A very strange and difficult hyperbolic integral,"calculus,integration,definite-integrals"
72,3087460,Idea for $\lim\limits_{x \to \frac{\pi}{2}} \left( \tan \left( \tfrac{\pi}{4} \sin x\right)\right)^{1/ ( \tan (\pi \sin x))}$,"limits,trigonometry,limits-without-lhopital"
73,3062491,Does a bounded function $f$ on $\mathbb R$ has zero for its second derivative?,"derivatives,proof-verification"
74,3069609,Every natural number $n$ can be written as $n=s-t$ with $\omega(s)=\omega(t)$,"number-theory,elementary-number-theory,prime-factorization"
75,3076123,Matrix multiplication  linear transformations and systems of equations,"linear-algebra,linear-transformations,systems-of-equations"
76,3088664,Can factoring with the sum of 4 squares be made more efficient?,"number-theory,elementary-number-theory,prime-numbers,factoring,sums-of-squares"
77,3067383,Orthogonal matrices only defined for standard inner product?,"linear-algebra,inner-product-space,orthogonal-matrices"
78,3064116,Prime number and divisibility,modular-arithmetic
79,3058679,Integral $\int_0^\infty \frac{\ln x}{(\pi^2+\ln^2 x)(1+x)^2} \frac{dx}{\sqrt x}$,"integration,definite-integrals,alternative-proof"
80,3058387,Empirical error proof Runge-Kutta algorithm when not knowing exact solution,"numerical-methods,runge-kutta-methods"
81,3069851,Definition of rational numbers from real numbers,"real-numbers,rational-numbers"
82,3078157,Proof Verification: Prove that $\gcd((a+b)^m  (a-b)^m)\leq2^m$ for relatively prime $a$ and $b$.,"number-theory,elementary-number-theory,proof-verification"
83,3059150,Open linear subspace of a Hilbert space.,functional-analysis
84,3095169,Modular arithmetic method for solving equations,modular-arithmetic
85,3089766,Gradient of a matrix expression,"multivariable-calculus,derivatives,matrix-calculus,quadratic-forms"
86,3060971,Quotient maps and open maps,"general-topology,quotient-spaces,open-map"
87,3070818,Proof clarification - If $ab = 0$ then $a = 0$ or $b =0$,"real-analysis,proof-verification,proof-writing,real-numbers"
88,3063435,The possible size of two sets intersection,"proof-verification,elementary-set-theory,percentages"
89,3089561,Groups and normal subgroups,"abstract-algebra,normal-subgroups"
90,3062524,What is the reason for commutative property during multiplication of real numbers,"abstract-algebra,logic"
91,3066748,What is the correct value of $\int_0^\infty dx\ J_0\left( 2 a \sinh\left( \frac{x}{2} \right) \right) \sin(b x)$?,"integration,gradshteyn-ryzhik"
92,3080178,Questions about Tychonoff spaces natural embedding.,"compactness,product-space"
93,3078517,How do Peano Axioms imply &quot;nextness&quot; with the successor?,peano-axioms
94,3084986,Html5 Math Applets. Interactive free online,"soft-question,education,big-list,math-software,visualization"
95,3072154,Linear Operator to vector corrrespondence through change of basis,"linear-algebra,hilbert-spaces,quantum-information"
96,3065865,Count the number of sets of subsets of (Steiner?) triples,"combinatorics,algebraic-graph-theory,combinatorial-designs"
97,3064360,Real numbers definition problem,"definition,real-numbers"
98,3091501,Can you explain this counterintuitive conditional expectation result intuitively?,"probability,intuition,conditional-expectation,dice"
99,3070780,Show that a space of holomorphic sections of a line bundle is isomorphic to the space of meromorphic functions on a Riemann surface.,"complex-geometry,vector-bundles,riemann-surfaces,holomorphic-bundles,line-bundles"
100,3085266,Which of the conditions imply that a function is uniformly continuous relative to an uniformity?,"general-topology,compactness,uniform-continuity,uniform-spaces"
101,3074180,Right Riemann sum Error bound proof,riemann-integration
102,3092287,Conformal automorphism of unit disk that interchanges two given points,"complex-analysis,conformal-geometry,mobius-transformation,automorphism-group"
103,3072418,You roll two fair dice. What is the probability to win the game based on restrictions over the sum of the results?,"probability,probability-theory,conditional-probability,dice"
104,3072461,Wronskian is not defined,"real-analysis,ordinary-differential-equations,wronskian"
105,3093883,Proof a Cauchy sequence.,"sequences-and-series,proof-writing,cauchy-sequences"
106,3085216,The monomial representation of $S_n$ is irreducible.,"linear-algebra,representation-theory,symmetric-groups,invariant-theory"
107,3089533,Disease probability with Bayes&#39; Rule and airplane seats probability,statistics
108,3063751,Divisibility of $A(x y)u(x)+B(x y)v(x)$ by $y$,"polynomials,commutative-algebra,divisibility"
109,3074063,Geometry and the vertices of the Birkhoff polytope,"combinatorics,euclidean-geometry,combinatorial-geometry,birkhoff-polytopes"
110,3087700,How to prove binomial coefficient $ {2^n \choose k} $ is even number?,"combinatorics,binomial-coefficients"
111,3063097,Alternative proof for $\zeta\left(2 \frac14\right)=\psi^{(1)}\left(\frac14\right)=\pi^2+8G$,"alternative-proof,zeta-functions,polygamma"
112,3087767,Prove that the interval [a  b] does not have measure zero,"real-analysis,measure-theory,lebesgue-measure,riemann-integration"
113,3092304,Can a summation be transferred into the denominator?,"statistics,summation,means,maximum-likelihood"
114,3060406,Finite Engel group is nilpotent.,"abstract-algebra,group-theory,finite-groups,nilpotent-groups"
115,3093050,Prove that there do not exist integers $a  b$ and $k$ such that $a^2+b^2=4k+3$.,"elementary-number-theory,proof-writing,integers"
116,3065679,Maximum runs of composites in arithmetic progressions,"number-theory,elementary-number-theory,prime-numbers,prime-gaps"
117,3093799,Nyquist plot of exponential function,graphing-functions
118,3075220,Proving A $\implies$ B or A $\implies$ C,"logic,proof-theory"
119,3063186,Sum of set bits in every element for a natural numbers,"sequences-and-series,binomial-coefficients,puzzle,binary"
120,3062600,Find an Example for a linear map $T: \mathbb{F}^4 \to \mathbb{F}^4$ such that $ImT = KerT = sp\{(1  1  1  1)  (1  1  1  0)\}$,"linear-algebra,proof-verification,linear-transformations"
121,3086902,Is quasi-isomorphism of $A_{\infty}$ algebras invertible,"reference-request,homological-algebra"
122,3077682,Standard error of standard deviation  skewness and kurtosis,"standard-deviation,standard-error"
123,3069423,Scalar dot product with directional derivative,vector-analysis
124,3089297,Formula of the gradient of vector dot product,"vector-analysis,tensors"
125,3094798,Gaussian quadrature: Orthogonal polynomial for chi distribution,"integration,numerical-methods,orthogonal-polynomials,quadrature"
126,3067165,Linear dependence as an equivalence relation,"abstract-algebra,modules,free-modules"
127,3090712,How does a section of a bundle with fibre $\mathbb{P}^N$ give us a spin structure?,"differential-geometry,algebraic-topology,differential-topology"
128,3075823,How to apply CRT to a congruence system with moduli not coprime?,"number-theory,prime-numbers,modular-arithmetic"
129,3076868,Linear Regression Computation as $y = ax$,regression
130,3091809,Harvard To Mit Math Competition [2004],"number-theory,contest-math"
131,3060627,Trigonometric inequality $ 3\cos ^2x \sin x -\sin^2x &lt;{1\over 2}$,"algebra-precalculus,trigonometry"
132,3083085,Help with how to show aritmetic progression question.,arithmetic-progressions
133,3061446,Guaranteed Winning Strategy on Horse Betting Odds,"probability,algebra-precalculus,systems-of-equations,linear-programming"
134,3065020,Bijection from 2^X x Y and (2^X)^Y and describe the elements of each,elementary-set-theory
135,3088766,How to prove the following formula using an indirect proof,"logic,proof-writing,propositional-calculus,natural-deduction,formal-proofs"
137,3069497,How to find a recurrence relation for counting the number of solutions?,"number-theory,elementary-set-theory,diophantine-equations,linear-diophantine-equations"
138,3092878,Quadratic Covariation of an Increasing Process with another Process is 0,"stochastic-processes,stochastic-calculus,martingales"
139,3094865,Reflector in Conway&#39;s Game of Life on Triangular Tessellations,cellular-automata
140,3061345,Find all solutions $T$ of $x^{2006} T = 0$ in the space of tempered distributions  $\mathcal{S}&#39;(\mathbb{R})$,"functional-analysis,distribution-theory,schwartz-space"
141,3077348,Do separately semi-continuous functions have a dense set of semi-continuities?,"general-topology,reference-request,product-space,discontinuous-functions,semicontinuous-functions"
142,3071618,Find the inverse laplace (if there is one),laplace-transform
143,3060622,Full and reduced SVD of a 3x3 matrix.,"linear-algebra,svd"
144,3084555,Why do we need axiom of choice to prove that there does not a exist definition of $P(A)$  defined for all subsets $A \subset [0  1]$,"measure-theory,set-theory,axiom-of-choice"
145,3078431,Characteristics for nonhomogeneous wave equation $y_{tt}=y_{xx} + f$,"pde,wave-equation,characteristics,hyperbolic-equations,linear-pde"
146,3081828,What is the motivation of defining weak derivative as it is?,"measure-theory,sobolev-spaces,weak-derivatives"
147,3093079,Can&#39;t understand the definition of equivalence of topological atlas.,"manifolds,differential-topology"
149,3063249,&#39;Solving&#39; $y=(AF+BG)y+(Au+Bv)(x-\alpha)(x-\beta)$,"algebraic-geometry,polynomials,commutative-algebra"
150,3058362,Generalizing $\sum\limits_{m\geq1}\sum\limits_{n\geq1}\frac{(-1)^n}{n^3}\sin(n/m^{2k})=\frac1{12}\zeta(6k)-\frac{\pi^2}{12}\zeta(2k)$,"real-analysis,sequences-and-series,fourier-series,riemann-zeta"
151,3081576,Does an attractive fixed point always have a derivative between 1 and -1?,numerical-methods
152,3063128,Concentration of norm,"probability,random-variables,normal-distribution"
154,3077408,Is this basic number-set theory equivalent to PA?,"logic,first-order-logic,alternative-set-theories"
155,3081645,How to show that $\mathbb{Q}$ and $\mathbb{Q}^2$ are elementarily equivalent?,"logic,first-order-logic,model-theory,rational-numbers"
156,3066124,Logical equivalence versus definitional equality,"logic,first-order-logic,predicate-logic"
157,3088048,What is the proper name for the set of non-zero length-$n$ bit strings that start with $0$?,boolean-algebra
158,3086024,Number of Pythagorean Triples,"number-theory,pythagorean-triples,divisor-counting-function"
159,3059260,&#39;Gauss&#39;s Algorithm&#39; for computing modular fractions and inverses,"elementary-number-theory,modular-arithmetic,euclidean-algorithm"
160,3070799,Group Theory  group of order 55,group-theory
161,3069470,Taylor series of $F(n) = 1/(n-1)^2 - 1/n^2$ around large n?,"calculus,taylor-expansion"
162,3091391,Formal Proof - premises and conclusions,"logic,formal-proofs"
163,3088252,What is &quot;one over something&quot;?,"terminology,definition"
164,3078389,Help with an inequality  for von Neumann stability analysis.,"real-analysis,pde,numerical-methods"
165,3085836,Is the functor $\text{Spec}:(\mathsf{CRing})^{\text{op}}\to\mathsf{Set}$ right exact?,"commutative-algebra,category-theory,maximal-and-prime-ideals"
166,3058677,Irreducible polynomials of degree greater than 4 over finite fields,"number-theory,polynomials,finite-fields,irreducible-polynomials"
167,3073878,proving an interpolation inequality in $L^p$ norms,"functional-analysis,inequality,pde,sobolev-spaces,calculus-of-variations"
168,3083427,Smoothness is local,"smooth-manifolds,smooth-functions"
169,3067642,In topology Find all points of the set B={(-2 -2) (1 1) (0 -1) (0 3)}  which are contained in the closed ball B((0 0) 2),metric-spaces
170,3091216,Existence of a unique solution of $dX_t=X_tB_tdB_t+X_tB_tdt  X_0=1$,"stochastic-calculus,brownian-motion"
171,3079553,Optimal code for simple game,"probability,information-theory,coding-theory"
172,3064844,In how many ways can letters in a word CALCULUS be rearranged so that no two identical letters are adjacent?,"combinatorics,inclusion-exclusion"
173,3074540,Finding a closed form for $\int_{0}^{1}\frac{\ln\left ( 1-x^{2} \right )\arcsin ^{2}x}{x^{2}}\mathrm{d}x\approx -0.939332$,"calculus,integration,definite-integrals,closed-form"
174,3073766,How to determine if the augmented matrix has no solution?,"linear-algebra,matrices,systems-of-equations"
175,3073343,Reverse Littlewood-Offord problem: lower bound for the number of choices of signs such that $|\pm a_1\dots\pm a_n| \leq \max|a_i|.$,"combinatorics,inequality"
176,3080501,Necessary and sufficient conditions for z-transform convergence,"fourier-analysis,z-transform"
177,3081506,If $\ln(x)$ is gamma distributed  what is the distribution of $x$?,"probability,probability-distributions,gamma-distribution"
178,3089616,Find the order of $\operatorname{Aut}(G)$.,"abstract-algebra,group-theory,finite-groups,automorphism-group"
179,3093025,Smallest subgroup generated by a subset of a group.,"abstract-algebra,group-theory,finite-groups,examples-counterexamples,cyclic-groups"
180,3087981,On $A$ algebra homomorphisms $A[[X_1 ... X_n]]\to Q(A)$  where $A$ is a complete DVR,"algebraic-geometry,commutative-algebra,valuation-theory,formal-power-series"
181,3070724,Nash Equilibrium Static or Dynamic? Poker player help!,"probability-theory,nash-equilibrium"
182,3074138,Matrices with all non-zero entries.,"linear-algebra,matrices,ring-theory"
183,3062167,Proof that $F$ is continuous in fundamental theorem of calculus,"calculus,continuity"
184,3095291,Breaking a set into continuous subsets such that number of $1$&#39;s are greater than number of $0$&#39;s,"combinatorics,permutations,computer-science"
185,3093947,Partition of set with $N$ integers such that each subset has length less $K$.,"combinatorics,permutations,computer-science"
186,3090820,Number Line and Number Representation,number-line
187,3064772,Bregman projection,"self-learning,divergence"
188,3060214,Herstein&#39;s Topics in Algebra Section $2.3$ Problems $12$ and $13$,"group-theory,semigroups"
189,3058926,The Lefschetz fixed point formula for Frobenius and automorphisms of finite order,algebraic-geometry
190,3093232,How does one prove the inequality $1+|x|\le (1+|y|)(1+|x-y|)$?,"inequality,harmonic-analysis"
191,3074980,Is Reflection consistent with Resemblance?,"first-order-logic,large-cardinals,alternative-set-theories"
192,3075460,How to take derivative of log loss function in gradient descent?,"derivatives,machine-learning,numerical-optimization,gradient-descent,python"
193,3080393,$a+b=c+d$   $a^3+b^3=c^3+d^3$   prove that $a^{2009}+b^{2009}=c^{2009}+d^{2009}$,"algebra-precalculus,symmetric-polynomials"
194,3060597,Change of Variable formula for a non-differentiable mapping.,"real-analysis,measure-theory,differential-geometry,reference-request,pde"
195,3058246,Probability of covering all vertices of a square,probability
196,3092190,Asymptotics of Hypergeometric $_2F_1(a;b;c;z)$ for large $|z| \to \infty$?,"complex-analysis,asymptotics,power-series,hypergeometric-function"
197,3059225,Why doesn&#39;t the definition &quot;$p$ is called &#39;prime&#39; if $p\mid ab\implies p\mid a\ \text{ or }\ p\mid b$&quot; hold up when we square numbers?,"abstract-algebra,group-theory,ring-theory,prime-numbers,examples-counterexamples"
198,3080920,Are the letters $O$ and $\infty $ homeomorphic?,general-topology
199,3064007,Existence of a uniform continuous function $f$ s.t. $\sum_{n=1}^{\infty}\frac{1}{f(n)}$ converges.,"real-analysis,sequences-and-series,uniform-continuity"
200,3064867,Cayley Graphs of Product groups is product of Cayley Graphs,"combinatorics,group-theory,graph-theory"
201,3059108,Let $\{a_n\}$ be a sequence of positive numbers and $b_{n} = \frac{a_{n}}{(a_{1}+...+a_{n})^{2}}$. Prove $\sum_{n=1}^{\infty}b_{n}$ converges.,"real-analysis,calculus,sequences-and-series"
202,3089835,Computing the genus of the function field $y^l=(x-a_1)^{n_1}\cdots (x-a_m)^{n_m}$,"algebraic-number-theory,algebraic-curves,function-fields"
203,3067622,Asymptotes Parallel to the axes.,"functions,rational-functions"
204,3062204,Scalar product of complex valued square integrable functions,"complex-analysis,vector-spaces,inner-product-space"
205,3084166,Why are the axis of an ellipsoid eigenvectors?,"linear-algebra,algebra-precalculus,geometry,eigenvalues-eigenvectors,conic-sections"
206,3080720,Eigenvalue of an operator implies eigenvalue of the dual?,"linear-algebra,eigenvalues-eigenvectors,dual-spaces"
207,3091953,Putting socks and shoes on a spider,"combinatorics,discrete-mathematics,proof-verification,contest-math,catalan-numbers"
208,3061543,If $\sin(\pi x)=a_0+\sum\limits_{n=1}^{\infty}a_n \cos(n\pi x)$ for $0&lt;x&lt;1$ then what is the value of $(a_0+a_1)\pi$?,"sequences-and-series,trigonometric-series"
209,3065831,Given 2 is primitive root (mod p)  showing that every non-zero element of Z(p) is expressable as power of [2] (mod p),"modular-arithmetic,primitive-roots"
210,3063922,Convergence or diverge of the series $\sum_{n=1}^\infty\left(\frac{1}{n} - e^{-n^2}\right)$,"real-analysis,sequences-and-series,convergence,divergent-series"
211,3085293,Closed form expression for the harmonic sum $\sum\limits_{n=1}^{\infty}\frac{H_{2n}}{n^2\cdot4^n}{2n \choose n}$,"real-analysis,calculus,sequences-and-series,summation"
212,3063700,How to prove that $\frac{e-1}{2e} \le \int_0^1 \frac{e^{-x}}{1+x}dx \le \ln 2$,"real-analysis,calculus,inequality"
213,3074755,Dirac Delta and its evaluation in a complicated integral,"integration,dirac-delta"
214,3075646,Numerator layout for derivatives and the chain rule,"matrices,matrix-calculus"
215,3088089,On the evalution of an infinite sum,"integration,sequences-and-series,definite-integrals,improper-integrals,closed-form"
216,3085699,Evaluate $\int_0^1 \dfrac{\ln (1 - x) \ln (1 + x)}{x} \  dx$,"integration,definite-integrals,improper-integrals,euler-sums"
217,3082454,Additivity of nuclear norm for projections,"linear-algebra,matrices,svd,nuclear-norm"
218,3076269,Why does the autocorrelation function of sin(x) decay?,"analysis,statistics"
219,3066537,Solving the Laplace transform $\mathcal{L}_t\left\{sin\left(at^n\right)\right\}\left(s\right)$,"sequences-and-series,improper-integrals,laplace-transform"
220,3062120,Which roots are fixed by simple reflections of the Weyl Group?,"lie-algebras,root-systems,weyl-group,semisimple-lie-algebras"
221,3087707,Fibonacci primes vs Mersenne primes,"prime-numbers,fibonacci-numbers,mersenne-numbers"
222,3063252,What do &quot;3 different points&quot; have to do with linear dependence in determining a unique circle?,"linear-algebra,circles"
223,3063965,How to show that $\sum_{n=1}^{\infty}\frac{H_n}{n^2+n}=\frac{\pi^2}{6}$,sequences-and-series
224,3073415,History of the Barzilai-Borwein method,"optimization,math-history,nonlinear-optimization"
225,3080107,What does &quot;$E$ is not bounded above&quot; mean? I am confused. &quot;Principles of Mathematical Analysis&quot; by Walter Rudin Theorem 3.17.,"calculus,proof-explanation,order-theory"
227,3090261,Number of minima in a ribbon disk?,"geometric-topology,knot-theory,knot-invariants"
228,3088025,Equivalence of definitions for ring of germs $C_p^{\infty}(\mathbb R^n)$,"differential-geometry,smooth-manifolds,smooth-functions,germs"
229,3074258,Estimating Gaussian noise model given a set of linear transformation,"probability,statistics"
230,3063576,What does it mean that field $\mathbb{F}_{p^n}$ &quot;contains&quot; the prime field $\mathbb{Z}_p$?,"number-theory,field-theory,finite-fields,extension-field,computational-algebra"
231,3066963,I&#39;ve seen two definitions of subspace; one involving vector spaces and one requiring linear combinations,"linear-algebra,vector-spaces"
232,3072547,How to use complex analysis to evaluate the trigonometric integral $\int_{0}^{2 \pi}{\frac {\cos \left( x \right) }{2+\cos \left( x \right) }}$,"complex-analysis,trigonometry,definite-integrals,residue-calculus,complex-integration"
233,3060066,Uniform map of R3 colour space onto a discrete number line,"computer-science,closed-map"
234,3074825,Are the row vectors in a row reduced echelon matrix always independent?,"linear-algebra,matrices,vectors,independence"
235,3079986,For what values of $b$ are the $4\times 4$ matrices $A$ and $B_b$ similar?,"linear-algebra,matrices,proof-verification,minimal-polynomials,nilpotence"
236,3060718,How can I guarantee the existence of a solution to this quadratic system of equations?,"algebraic-geometry,systems-of-equations,quadratic-forms"
237,3075574,Constructing sigma algebras in countably many steps,"measure-theory,borel-sets"
238,3086517,Decomposing functions to Taylor-Fourier series,"complex-analysis,fourier-analysis,recurrence-relations"
239,3087170,Where does $\in$ come from and where is it defined?,"elementary-set-theory,notation,definition,math-history"
240,3071423,What is the probability that no cup is on a saucer of the same colour?,"probability,combinatorics,probability-theory,conditional-probability,inclusion-exclusion"
241,3069723,Show that there are at most $n^2$ roads.,"combinatorics,graph-theory"
242,3059975,Generalized Circumcenter: minimizing the range of distances from a point to the vertices of a polygon,"geometry,statistics,euclidean-geometry"
243,3066342,Smooth vector fields form a $C^\infty (M)$-module,"differential-geometry,algebraic-topology"
244,3071705,Counting  Probability and Binomial Coefficients,"probability,sequences-and-series,combinatorics,probability-theory,binomial-coefficients"
245,3094405,Differing computations for combinatorics question,"combinatorics,discrete-mathematics,permutations"
246,3085088,Prove that a nonempty bounded closed set can be obtained by removing countable disjoint collection of open intervals from closed interval in R1,"real-analysis,general-topology"
247,3084528,Show that $\lim_{n\rightarrow\infty}e^{-n}=0$,"sequences-and-series,limits"
248,3092389,How to show that no nontrivial solution of $y&#39;&#39;+(1-x^2)y=0$ vanishes infinitaly often.,"ordinary-differential-equations,analysis"
249,3074554,Solve matrix $2$-norm problem with diagonal matrix constraint,"linear-algebra,convex-optimization,spectral-norm"
250,3060175,What is the best approximation  in the inf-norm on the interval $[-1 1]$  of $\cosh(x)$ by a quadratic polynomial?,"optimization,numerical-methods,norm,approximation"
251,3095073,Can we find two non-congruent right triangles with whole-number lengths and congruent hypotenuses?,"pythagorean-triples,congruences-geometry"
252,3091075,Show compactness of an operator,"functional-analysis,operator-theory,compact-operators"
253,3058696,Integers $1 2 ... n$ are placed in a way that each value is either bigger or smaller than all preceding values. In how many ways this can be done?,"number-theory,permutations,combinations"
254,3083627,Non convergent simple continued fractions?,continued-fractions
255,3094225,How is the minimization part done in projected gradient descent?,optimization
256,3065206,Is the regular representation just another way of syaing the standard representation?,"group-theory,finite-groups,representation-theory"
257,3084531,Lie group intuition,"lie-groups,smooth-manifolds,intuition"
258,3093933,Upper bound CP tensor rank,"linear-algebra,numerical-linear-algebra,tensors,matrix-rank,tensor-rank"
259,3068735,What is the surface area of the 3-dimensional elliptope?,"multivariable-calculus,definite-integrals,analytic-geometry,closed-form,spectrahedra"
260,3088505,What&#39;s the canonical definition of isogeny between semi-abelian schemes over base scheme S?,"algebraic-geometry,flatness,abelian-varieties"
